customer_id,gender,senior_citizen,partner,dependents,tenure_months,internet_service,online_security,tech_support,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,churn_value,satisfaction_score,cltv
C00047,Male,0,No,No,68,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,35.47,2622.05,No,0,4,3081.08
C00048,Female,0,No,Yes,37,Fiber optic,Yes,No,Month-to-month,No,Electronic check,112.01,3745.22,Yes,1,3,6770.74
C00049,Female,0,Yes,No,17,No,No,No,Two year,No,Bank transfer,109.22,1969.31,No,0,3,3726.7
C00050,Female,0,No,No,44,Fiber optic,Yes,No,Two year,Yes,Electronic check,107.75,3967.74,No,0,5,7200.97
C00051,Male,0,Yes,No,29,Fiber optic,No,No,Two year,No,Electronic check,116.4,3617.94,No,0,4,5412.0
C00052,Male,0,No,Yes,64,Fiber optic,Yes,No,Two year,No,Mailed check,107.47,6765.37,No,0,4,7045.22
C00053,Male,0,No,Yes,24,Fiber optic,No,No,Month-to-month,No,Bank transfer,80.04,2034.22,Yes,1,5,3067.41
C00054,Male,0,No,Yes,16,No,Yes,No,Month-to-month,No,Credit card,36.4,537.72,No,0,5,940.1
C00055,Male,0,Yes,Yes,33,DSL,No,No,Month-to-month,Yes,Bank transfer,118.27,3722.24,Yes,1,4,4818.11
C00056,Female,0,No,No,31,No,Yes,No,One year,Yes,Mailed check,26.4,724.91,No,0,3,1401.54
C00057,Male,0,Yes,No,43,DSL,Yes,No,Two year,Yes,Credit card,57.8,2344.68,No,0,2,3569.73
C00058,Female,0,No,No,22,No,No,No,Two year,Yes,Electronic check,118.72,2285.53,Yes,1,1,4903.2
C00059,Female,0,Yes,No,14,Fiber optic,Yes,Yes,Two year,No,Electronic check,106.74,1674.38,No,0,4,2522.27
C00060,Male,0,Yes,No,71,DSL,No,Yes,Month-to-month,No,Electronic check,70.6,4903.2,No,0,3,6577.04
C00061,Male,0,No,No,7,Fiber optic,No,No,Month-to-month,Yes,Mailed check,41.34,248.54,No,0,4,717.33
C00062,Female,0,Yes,No,48,No,No,No,Month-to-month,Yes,Credit card,95.82,5142.35,No,0,2,6990.77
C00063,Female,0,No,No,14,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,114.35,1849.45,Yes,1,3,3269.99
C00064,Male,1,Yes,Yes,42,DSL,Yes,No,One year,No,Mailed check,58.53,2526.75,No,0,2,2795.26
C00065,Female,0,Yes,No,15,DSL,No,No,Month-to-month,Yes,Electronic check,97.97,1345.37,No,0,3,2931.92
C00066,Female,0,No,Yes,4,DSL,No,Yes,One year,Yes,Bank transfer,21.79,95.37,Yes,1,3,396.1
C00067,Female,1,No,No,41,No,No,No,Month-to-month,Yes,Mailed check,64.88,2983.95,No,0,3,4027.84
C00068,Female,1,Yes,No,50,DSL,No,No,Month-to-month,Yes,Credit card,82.87,4328.74,Yes,1,2,5462.2
C00069,Male,0,No,No,61,No,No,No,Month-to-month,No,Credit card,54.03,3321.54,No,0,2,4815.38
C00070,Male,0,No,Yes,27,DSL,No,No,One year,Yes,Electronic check,58.57,1689.5,No,0,4,2408.83
C00071,Male,0,Yes,No,10,DSL,No,No,One year,Yes,Mailed check,73.86,684.96,No,0,5,1337.5
C00072,Male,0,Yes,No,46,No,Yes,Yes,Month-to-month,Yes,Bank transfer,107.56,5446.69,No,0,4,7641.32
C00073,Male,1,No,No,18,Fiber optic,No,Yes,Two year,No,Credit card,110.37,2178.45,No,0,4,4283.49
C00074,Female,0,Yes,Yes,5,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,52.15,226.04,No,0,1,878.66
C00075,Male,0,No,Yes,39,Fiber optic,No,No,Two year,No,Electronic check,79.56,2940.23,No,0,4,3300.36
C00076,Male,0,No,No,41,DSL,No,No,One year,Yes,Credit card,122.86,5832.85,No,0,3,6255.19
C00077,Female,0,Yes,No,7,Fiber optic,Yes,No,Month-to-month,No,Bank transfer,100.86,588.68,No,0,4,2471.95
C00078,Male,0,Yes,Yes,14,DSL,No,No,Two year,No,Electronic check,28.52,400.39,No,0,4,709.26
C00079,Male,0,No,No,26,DSL,No,No,One year,Yes,Electronic check,34.39,916.64,No,0,3,1625.65
C00080,Female,0,No,No,69,Fiber optic,No,No,One year,Yes,Credit card,90.24,6286.46,No,0,4,6709.66
C00081,Male,0,No,No,15,Fiber optic,No,No,Month-to-month,No,Electronic check,22.43,321.75,Yes,1,1,736.69
C00082,Male,0,No,No,9,DSL,No,No,Month-to-month,No,Bank transfer,75.02,579.9,Yes,1,3,1320.33
C00083,Male,0,Yes,No,28,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,85.88,2560.51,No,0,4,4459.05
C00084,Female,1,No,No,18,DSL,No,No,One year,Yes,Mailed check,38.34,771.62,Yes,1,3,1448.12
C00085,Male,0,Yes,No,69,Fiber optic,No,No,One year,No,Electronic check,124.7,8064.01,No,0,3,10187.41
C00086,Male,0,No,No,30,Fiber optic,Yes,No,Month-to-month,No,Bank transfer,117.35,4007.94,Yes,1,1,4103.36
C00087,Female,0,Yes,No,18,DSL,No,No,One year,No,Bank transfer,72.78,1122.09,No,0,5,2090.51
C00088,Male,0,Yes,No,35,Fiber optic,No,Yes,One year,Yes,Electronic check,107.34,3513.1,No,0,3,5303.84
C00089,Male,0,Yes,Yes,12,DSL,No,No,One year,No,Bank transfer,89.72,1084.29,No,0,4,2276.88
C00090,Male,0,Yes,No,64,DSL,No,No,Month-to-month,No,Credit card,56.17,3006.93,No,0,3,5508.82
C00091,Female,1,No,No,11,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,42.47,448.55,No,0,3,1110.56
C00092,Female,0,No,No,62,DSL,No,No,Month-to-month,Yes,Credit card,27.17,1788.83,No,0,5,1644.0
C00093,Female,0,No,No,23,No,No,No,Month-to-month,Yes,Credit card,89.36,2418.41,No,0,4,3684.57
C00094,Female,1,Yes,No,14,DSL,No,Yes,Month-to-month,Yes,Credit card,86.07,1130.05,No,0,3,2153.99
C00095,Male,0,No,No,51,DSL,Yes,No,One year,Yes,Mailed check,107.75,5449.7,No,0,5,7564.39
C00096,Female,0,Yes,No,38,No,Yes,No,Month-to-month,No,Bank transfer,72.72,2619.8,No,0,3,3451.55
C00097,Male,1,No,No,32,DSL,Yes,No,Two year,No,Mailed check,72.56,2696.98,No,0,4,2677.38
C00098,Male,0,No,No,62,DSL,No,Yes,Month-to-month,Yes,Mailed check,101.55,6867.22,No,0,4,8430.05
C00099,Female,1,Yes,No,21,No,No,No,Two year,No,Electronic check,43.76,978.05,No,0,4,1536.25
C00100,Female,0,No,No,38,DSL,No,No,Month-to-month,No,Bank transfer,116.1,4931.13,No,0,2,4914.59
C00101,Male,0,Yes,No,72,DSL,No,No,One year,Yes,Bank transfer,41.34,3313.34,No,0,4,3152.93
C00102,Male,0,No,Yes,21,Fiber optic,No,No,Month-to-month,No,Credit card,109.2,2667.66,No,0,3,4443.57
C00103,Male,0,Yes,No,42,No,Yes,No,One year,Yes,Electronic check,99.44,4711.01,No,0,4,5093.35
C00104,Male,0,Yes,Yes,34,DSL,No,No,Month-to-month,No,Bank transfer,35.49,1115.51,No,0,2,1750.71
C00105,Female,1,No,No,23,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,95.9,1859.78,No,0,4,3280.09
C00106,Male,0,No,No,10,No,Yes,No,Month-to-month,Yes,Credit card,27.52,233.63,Yes,1,4,757.3
C00107,Female,0,Yes,Yes,3,Fiber optic,Yes,No,Month-to-month,No,Electronic check,84.27,207.47,No,0,3,1172.13
C00108,Female,0,Yes,No,34,No,No,No,One year,Yes,Electronic check,67.18,2253.89,No,0,4,2500.48
C00109,Male,0,No,No,53,DSL,No,No,Month-to-month,Yes,Mailed check,106.08,5666.11,No,0,4,5528.22
C00110,Female,0,Yes,No,38,DSL,No,Yes,Two year,Yes,Electronic check,114.73,4012.82,No,0,3,6265.79
C00111,Male,0,No,Yes,21,Fiber optic,No,No,Two year,No,Electronic check,58.8,1365.04,No,0,4,1801.63
C00112,Female,0,Yes,No,15,DSL,Yes,No,Month-to-month,No,Mailed check,118.91,1922.38,Yes,1,2,3838.08
C00113,Male,0,No,No,6,DSL,No,No,Month-to-month,Yes,Electronic check,109.03,553.93,Yes,1,2,1721.71
C00114,Female,0,No,No,25,DSL,No,No,Two year,Yes,Electronic check,102.09,2589.99,No,0,3,4308.79
C00115,Male,0,Yes,No,54,No,Yes,No,Two year,No,Mailed check,32.46,1470.65,No,0,3,2640.55
C00116,Male,1,Yes,No,20,Fiber optic,Yes,Yes,Two year,No,Bank transfer,67.87,1353.12,No,0,3,2799.97
C00117,Male,0,No,Yes,13,No,No,No,Month-to-month,Yes,Mailed check,104.46,1594.61,No,0,3,2760.76
C00118,Female,0,Yes,Yes,70,DSL,No,No,One year,Yes,Credit card,64.95,4895.36,Yes,1,1,6899.94
C00119,Male,0,Yes,No,44,Fiber optic,No,No,One year,Yes,Bank transfer,109.8,5171.03,Yes,1,3,5582.89
C00120,Female,0,No,No,3,DSL,No,No,Two year,Yes,Bank transfer,115.01,349.7,No,0,4,1563.5
C00121,Female,0,No,No,64,DSL,No,No,One year,No,Bank transfer,84.25,5540.58,No,0,3,6453.23
C00122,Female,0,No,Yes,55,No,Yes,No,Two year,Yes,Credit card,23.86,1134.65,No,0,4,1750.65
C00123,Male,0,Yes,No,46,Fiber optic,Yes,No,One year,Yes,Credit card,68.85,2815.43,No,0,3,4355.08
C00124,Female,1,Yes,No,15,No,No,No,One year,Yes,Bank transfer,46.76,589.38,No,0,3,1425.86
C00125,Female,0,No,No,44,No,No,Yes,Month-to-month,Yes,Bank transfer,75.29,3727.47,Yes,1,3,5430.57
C00126,Female,0,No,Yes,26,Fiber optic,No,No,Month-to-month,No,Mailed check,72.7,1968.2,Yes,1,2,2371.72
C00127,Male,0,Yes,No,19,No,No,Yes,Month-to-month,Yes,Bank transfer,102.83,2014.4,No,0,5,2598.33
C00128,Male,0,No,Yes,50,DSL,No,Yes,Month-to-month,No,Credit card,25.05,1071.81,No,0,5,1389.63
C00129,Female,0,Yes,No,30,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,21.22,603.07,No,0,4,987.29
C00130,Male,1,No,No,62,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,100.03,6853.63,No,0,5,7599.03
C00131,Female,0,Yes,No,30,Fiber optic,Yes,Yes,Two year,Yes,Credit card,115.34,2938.1,No,0,4,5120.49
C00132,Male,1,No,No,1,Fiber optic,No,No,Month-to-month,Yes,Electronic check,43.73,43.14,No,0,4,553.28
C00133,Male,0,Yes,Yes,30,Fiber optic,No,No,Month-to-month,No,Bank transfer,56.13,1385.21,No,0,4,1944.85
C00134,Male,1,No,No,8,No,No,No,One year,Yes,Mailed check,100.48,928.03,No,0,4,1968.53
C00135,Male,1,No,No,4,Fiber optic,No,Yes,One year,Yes,Electronic check,73.38,343.76,Yes,1,4,1327.76
C00136,Female,0,Yes,No,26,Fiber optic,No,No,Two year,Yes,Electronic check,84.0,2090.56,No,0,3,2836.2
C00137,Male,0,Yes,Yes,6,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,22.98,113.78,No,0,3,475.15
C00138,Male,0,Yes,No,36,DSL,No,No,One year,Yes,Mailed check,111.78,3533.33,No,0,3,6442.76
C00139,Female,0,No,Yes,55,Fiber optic,Yes,Yes,Month-to-month,No,Mailed check,36.69,1769.81,No,0,4,3166.2
C00140,Male,0,No,No,70,Fiber optic,Yes,Yes,Two year,No,Bank transfer,97.35,6201.25,No,0,2,8716.99
C00141,Female,0,No,No,17,No,No,No,Month-to-month,No,Credit card,26.83,429.11,No,0,3,860.84
C00142,Male,0,No,No,40,Fiber optic,No,Yes,One year,No,Electronic check,124.51,5493.48,Yes,1,3,7924.3
C00143,Male,1,No,No,15,No,Yes,No,Two year,No,Mailed check,114.82,1581.48,No,0,2,3755.98
C00144,Male,1,No,No,41,Fiber optic,No,Yes,Month-to-month,No,Credit card,113.73,4944.51,No,0,3,7809.37
C00145,Female,1,No,Yes,51,Fiber optic,Yes,No,Two year,Yes,Mailed check,22.88,1271.83,No,0,3,1521.76
C00146,Female,0,No,Yes,63,DSL,No,No,One year,No,Credit card,46.7,3206.65,No,0,4,3721.21
C00147,Male,0,No,No,16,No,No,No,One year,Yes,Electronic check,123.76,1854.65,No,0,4,2798.87
C00148,Male,1,Yes,No,39,DSL,No,No,Month-to-month,Yes,Bank transfer,85.99,3913.62,No,0,2,3672.66
C00149,Female,0,No,No,34,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,34.72,1288.95,No,0,4,2058.38
C00150,Male,0,Yes,No,18,No,No,Yes,One year,Yes,Electronic check,78.46,1395.8,No,0,3,2500.12
C00151,Male,0,Yes,Yes,7,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,117.53,895.39,No,0,1,2590.91
C00152,Male,0,No,No,14,DSL,Yes,Yes,Month-to-month,Yes,Mailed check,117.33,1502.68,No,0,1,2767.69
C00153,Male,1,Yes,No,53,DSL,No,No,Two year,Yes,Bank transfer,42.28,2236.03,No,0,2,2824.8
C00154,Female,0,No,Yes,35,Fiber optic,No,No,One year,No,Credit card,63.51,2466.23,Yes,1,2,3111.87
C00155,Female,0,No,Yes,50,Fiber optic,Yes,No,Month-to-month,No,Mailed check,51.63,2236.17,No,0,4,3008.45
C00156,Male,0,Yes,No,22,Fiber optic,No,No,Two year,No,Electronic check,25.59,468.17,Yes,1,2,970.19
C00157,Female,0,Yes,No,15,No,No,No,One year,No,Credit card,118.84,1734.22,No,0,3,2901.04
C00158,Female,0,No,Yes,18,No,No,No,Month-to-month,Yes,Credit card,91.62,1696.6,No,0,3,2319.31
C00159,Female,0,No,Yes,44,DSL,No,No,Two year,Yes,Bank transfer,96.31,4756.93,Yes,1,3,6040.23
C00160,Female,1,No,No,30,Fiber optic,No,No,Month-to-month,Yes,Electronic check,32.76,1155.9,No,0,5,1642.68
C00161,Female,1,Yes,No,54,Fiber optic,No,Yes,One year,No,Bank transfer,52.2,3005.59,No,0,3,3762.22
C00162,Male,1,No,Yes,21,DSL,No,No,Month-to-month,Yes,Mailed check,77.32,1812.47,Yes,1,3,2272.13
C00163,Male,0,Yes,No,38,DSL,Yes,No,Month-to-month,Yes,Mailed check,60.93,2211.83,No,0,4,3332.27
C00164,Female,0,No,Yes,37,DSL,Yes,No,Month-to-month,Yes,Electronic check,118.89,4700.85,No,0,5,6893.77
C00165,Male,0,Yes,No,27,Fiber optic,No,No,One year,Yes,Bank transfer,101.19,2820.66,No,0,2,4018.83
C00166,Male,0,Yes,Yes,67,Fiber optic,Yes,No,Month-to-month,Yes,Credit card,60.17,3549.48,No,0,4,5443.42
C00167,Male,1,No,Yes,49,Fiber optic,No,Yes,Month-to-month,Yes,Credit card,104.5,4667.1,No,0,3,5131.53
C00168,Male,1,Yes,Yes,33,DSL,No,Yes,Two year,No,Bank transfer,86.61,2900.24,No,0,4,4770.81
C00169,Male,0,No,No,31,DSL,No,No,One year,No,Electronic check,118.33,4299.73,No,0,4,5861.32
C00170,Male,0,Yes,No,13,Fiber optic,No,No,One year,Yes,Electronic check,65.67,715.74,No,0,3,2121.48
C00171,Female,0,Yes,Yes,44,DSL,Yes,No,Month-to-month,No,Bank transfer,88.46,3372.75,No,0,4,4085.19
C00172,Female,0,Yes,No,31,No,No,No,Month-to-month,Yes,Electronic check,116.75,3310.11,Yes,1,3,4021.48
C00173,Male,0,Yes,Yes,52,Fiber optic,No,No,Month-to-month,No,Mailed check,113.15,6369.6,Yes,1,3,7810.96
C00174,Female,0,Yes,No,49,DSL,Yes,No,Month-to-month,No,Electronic check,91.56,4342.67,No,0,3,6981.86
C00175,Female,0,No,No,17,Fiber optic,No,Yes,Two year,Yes,Credit card,117.2,1903.71,No,0,4,3539.27
C00176,Male,0,Yes,Yes,63,No,No,No,Two year,No,Mailed check,86.65,5517.31,Yes,1,2,5902.57
C00177,Male,0,No,No,65,Fiber optic,No,No,One year,No,Credit card,41.24,2228.93,Yes,1,2,3519.97
C00178,Male,0,No,No,46,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,27.66,1493.18,No,0,2,1791.78
C00179,Female,0,Yes,No,44,DSL,No,No,Month-to-month,Yes,Bank transfer,31.57,1534.21,No,0,2,1736.12
C00180,Female,0,No,Yes,42,No,No,Yes,Two year,Yes,Mailed check,39.2,1641.86,No,0,2,2278.15
C00181,Male,0,Yes,No,52,DSL,No,No,Month-to-month,Yes,Mailed check,91.29,5274.34,No,0,3,4676.36
C00182,Male,0,Yes,No,33,DSL,Yes,No,Two year,Yes,Electronic check,44.93,1509.89,No,0,1,1777.07
C00183,Male,1,Yes,No,11,Fiber optic,No,No,Month-to-month,No,Mailed check,25.38,233.55,No,0,3,555.06
C00184,Male,0,Yes,No,40,DSL,Yes,No,Month-to-month,Yes,Credit card,30.05,1322.78,No,0,5,1344.71
C00185,Female,0,No,No,5,No,No,Yes,Month-to-month,Yes,Electronic check,82.98,476.61,Yes,1,3,1393.17
C00186,Male,0,Yes,Yes,59,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,78.14,4958.68,No,0,5,4849.15
C00187,Female,0,No,No,63,DSL,No,No,Two year,Yes,Electronic check,56.1,3031.1,No,0,2,5066.79
C00188,Male,0,No,Yes,22,Fiber optic,No,Yes,Two year,Yes,Bank transfer,112.76,2807.66,No,0,4,4208.66
C00189,Female,0,Yes,No,21,DSL,No,No,Month-to-month,No,Credit card,60.72,1237.29,No,0,3,2273.33
C00190,Male,0,Yes,No,53,Fiber optic,No,No,One year,No,Electronic check,108.6,6258.01,No,0,2,6623.0
C00191,Male,0,No,No,40,Fiber optic,No,No,Two year,Yes,Bank transfer,121.23,5684.83,No,0,3,7952.88
C00192,Male,0,Yes,No,52,Fiber optic,No,No,Two year,Yes,Electronic check,102.94,4794.23,No,0,4,6935.48
C00193,Female,0,Yes,No,26,Fiber optic,Yes,No,Two year,Yes,Bank transfer,121.47,2977.66,No,0,2,4188.88
C00194,Female,0,No,No,52,Fiber optic,No,Yes,Month-to-month,No,Mailed check,79.87,3501.98,No,0,4,5715.03
C00195,Female,0,No,No,46,No,Yes,No,Month-to-month,Yes,Mailed check,114.68,5923.04,No,0,2,7982.48
C00196,Female,0,No,No,42,DSL,No,No,Two year,Yes,Electronic check,31.55,1471.16,No,0,4,2126.71
C00197,Female,0,No,No,48,DSL,No,No,One year,Yes,Mailed check,62.67,3146.6,No,0,2,4872.91
C00198,Female,1,No,No,8,No,No,Yes,One year,No,Credit card,96.58,866.63,No,0,3,2352.91
C00199,Female,1,No,Yes,15,Fiber optic,No,No,One year,Yes,Credit card,92.43,1247.49,No,0,2,2154.48
C00200,Female,0,Yes,No,67,DSL,No,Yes,Two year,Yes,Mailed check,44.05,2618.48,No,0,1,4400.06
C00201,Male,0,No,No,61,No,Yes,No,Two year,No,Electronic check,115.17,7134.86,Yes,1,2,9821.2
C00202,Female,0,Yes,No,71,DSL,No,Yes,Two year,No,Credit card,52.35,3358.78,No,0,5,4622.05
C00203,Male,0,Yes,No,42,Fiber optic,No,Yes,Month-to-month,No,Credit card,45.74,1740.86,No,0,4,2791.45
C00204,Female,0,Yes,No,65,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,113.91,8015.19,No,0,3,7464.13
C00205,Female,0,No,No,59,No,No,No,Two year,Yes,Electronic check,118.09,6287.57,Yes,1,2,7575.28
C00206,Female,0,Yes,No,66,No,Yes,No,One year,Yes,Mailed check,46.62,2533.56,No,0,4,4354.63
C00207,Male,0,No,No,38,DSL,Yes,No,Month-to-month,Yes,Bank transfer,92.38,3970.42,No,0,3,4300.76
C00208,Female,0,No,No,63,DSL,No,No,One year,Yes,Mailed check,93.77,6908.54,No,0,4,7846.1
C00209,Male,1,Yes,No,66,Fiber optic,Yes,No,One year,No,Electronic check,43.29,2396.85,No,0,3,3143.92
C00210,Male,1,No,No,16,Fiber optic,No,No,Month-to-month,Yes,Electronic check,73.51,1116.6,Yes,1,3,2473.66
C00211,Female,0,Yes,No,58,DSL,No,No,Month-to-month,Yes,Credit card,120.89,7531.7,Yes,1,1,7381.15
C00212,Female,0,Yes,Yes,11,DSL,No,No,Month-to-month,Yes,Bank transfer,47.17,425.66,No,0,5,1358.53
C00213,Female,0,No,No,47,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,103.68,4296.35,No,0,2,7940.82
C00214,Male,0,Yes,No,7,DSL,No,No,One year,Yes,Electronic check,124.99,871.82,Yes,1,3,1969.62
C00215,Female,0,Yes,No,51,Fiber optic,No,No,Month-to-month,No,Electronic check,103.58,4847.39,Yes,1,3,7120.21
C00216,Male,0,Yes,No,6,Fiber optic,No,No,Month-to-month,Yes,Credit card,57.3,342.97,No,0,4,901.83
C00217,Female,0,Yes,No,40,DSL,No,No,Two year,No,Credit card,40.82,1613.01,No,0,4,2513.29
C00218,Male,0,No,No,54,No,No,No,Month-to-month,No,Mailed check,39.87,1810.28,No,0,4,2496.81
C00219,Male,0,Yes,No,45,DSL,No,No,Month-to-month,Yes,Electronic check,121.23,5469.85,No,0,4,8763.07
C00220,Male,0,Yes,No,22,DSL,No,Yes,One year,Yes,Bank transfer,111.47,2431.39,No,0,3,3761.97
C00221,Male,0,Yes,Yes,64,No,No,No,Month-to-month,Yes,Bank transfer,46.03,3089.69,Yes,1,4,4381.76
C00222,Female,0,No,No,24,No,No,No,Month-to-month,No,Electronic check,68.59,1549.54,Yes,1,4,2230.46
C00223,Male,0,Yes,No,53,No,No,Yes,Two year,No,Credit card,96.67,5150.98,No,0,3,5156.81
C00224,Female,0,No,No,55,DSL,No,No,Month-to-month,Yes,Bank transfer,108.81,5659.79,Yes,1,3,8474.61
C00225,Male,0,Yes,No,5,No,No,No,Month-to-month,Yes,Credit card,115.83,527.99,No,0,4,2086.08
C00226,Female,0,Yes,No,13,Fiber optic,No,Yes,One year,Yes,Bank transfer,111.29,1591.83,No,0,4,2931.91
