date,region,product,customer_segment,shipping_mode,orders,revenue,profit,shipping_cost,delivery_delay_days,complaints,market_index
2025-01-03,South,Product A,Corporate,First Class,13,17591.21,2444.09,1147.01,4.1,1,105.44
2025-01-03,North,Product B,Consumer,Second Class,7,4886.21,603.19,553.47,0.0,0,99.25
2025-01-03,West,Product B,Home Office,Second Class,9,8150.42,1496.31,690.2,2.8,0,105.62
2025-01-03,South,Product A,Consumer,Standard,13,18658.02,2223.03,1196.45,0.0,1,92.74
2025-01-03,West,Product E,Consumer,Standard,6,3411.4,706.93,598.16,2.0,0,96.33
2025-01-03,West,Product A,Corporate,Second Class,3,4197.48,844.9,162.12,2.4,0,103.98
2025-01-03,North,Product B,Consumer,First Class,10,10240.51,861.88,946.76,0.4,0,93.82
2025-01-03,North,Product A,Corporate,Standard,7,6231.47,453.56,695.4,2.5,0,100.53
2025-01-04,North,Product A,Consumer,First Class,10,15258.41,1624.79,417.18,0.0,0,97.61
2025-01-04,North,Product A,Consumer,Standard,8,8160.74,1029.12,778.56,2.9,3,95.05
2025-01-04,East,Product D,Corporate,Standard,13,18559.65,3532.09,1148.61,2.5,2,95.06
2025-01-04,West,Product E,Corporate,Standard,7,4165.0,402.34,433.89,3.1,0,107.13
2025-01-04,South,Product C,Corporate,First Class,10,8303.77,901.79,691.72,1.5,0,105.0
2025-01-04,South,Product A,Consumer,Standard,7,8826.87,1918.46,701.94,2.5,0,94.38
2025-01-04,North,Product C,Corporate,Standard,15,9977.95,1579.88,665.27,2.4,0,96.66
2025-01-04,North,Product C,Consumer,First Class,6,3418.62,661.56,237.97,1.7,1,102.14
2025-01-04,South,Product C,Corporate,Standard,9,5358.47,645.16,461.5,5.4,1,94.38
2025-01-05,South,Product A,Corporate,Standard,10,10053.18,2245.88,925.48,0.3,1,89.79
2025-01-05,East,Product E,Home Office,Standard,6,3342.95,751.33,534.13,4.3,2,97.28
2025-01-05,East,Product B,Consumer,Second Class,10,7833.91,767.49,529.33,0.2,0,98.77
2025-01-05,West,Product B,Corporate,First Class,6,6908.7,937.01,426.96,0.0,1,96.93
2025-01-05,East,Product B,Consumer,Second Class,13,9571.53,1196.57,598.5,1.2,1,105.08
2025-01-05,East,Product B,Consumer,Standard,8,8933.45,669.75,413.67,0.0,2,93.45
2025-01-05,East,Product C,Corporate,Second Class,8,7274.32,1495.81,799.45,3.3,1,103.14
2025-01-05,North,Product E,Home Office,Second Class,6,3835.73,866.44,453.2,0.3,2,97.88
2025-01-05,South,Product E,Consumer,Standard,16,10508.2,2371.94,970.59,2.9,3,103.33
2025-01-05,East,Product D,Corporate,First Class,8,12560.08,1401.9,353.2,1.3,1,101.25
2025-01-05,North,Product C,Corporate,Standard,9,6468.75,1159.84,937.83,1.3,1,95.3
2025-01-06,North,Product E,Home Office,First Class,13,8748.52,1931.29,1203.03,3.7,1,100.87
2025-01-06,South,Product B,Home Office,Second Class,13,14947.14,3080.82,753.65,2.0,1,97.52
2025-01-06,South,Product A,Consumer,Standard,11,10020.16,830.36,1175.17,1.5,0,107.16
2025-01-06,North,Product E,Corporate,First Class,9,5112.62,1097.92,654.58,0.3,0,101.82
2025-01-06,South,Product A,Consumer,Standard,3,3862.01,803.02,315.63,1.5,0,99.41
2025-01-06,North,Product E,Consumer,Same Day,2,900.34,192.76,178.44,1.1,0,94.06
2025-01-07,South,Product B,Consumer,Second Class,16,15528.5,1514.49,1352.07,4.2,0,103.76
2025-01-07,East,Product B,Consumer,First Class,9,9203.88,1604.46,600.16,2.4,0,104.16
2025-01-07,West,Product B,Consumer,Second Class,8,6367.62,1365.31,369.16,1.3,0,106.25
2025-01-07,North,Product E,Consumer,Standard,11,6858.53,1529.7,913.85,1.7,1,105.23
2025-01-07,North,Product A,Consumer,Second Class,4,4482.57,538.7,141.14,0.8,0,103.51
2025-01-08,South,Product B,Consumer,Same Day,14,14458.12,2261.01,1126.16,1.6,4,98.92
2025-01-08,West,Product C,Consumer,Same Day,8,4394.23,839.93,640.27,1.2,1,102.31
2025-01-08,West,Product A,Consumer,First Class,4,4725.63,906.83,167.84,0.1,0,97.85
2025-01-08,East,Product A,Consumer,Standard,9,10612.09,2501.66,808.78,1.1,1,104.56
2025-01-08,West,Product B,Consumer,Standard,11,11817.32,1280.7,1184.35,1.0,1,93.91
2025-01-08,East,Product B,Consumer,Standard,9,10999.32,1153.02,450.89,0.0,0,104.27
2025-01-08,East,Product A,Home Office,Standard,12,17864.61,2518.75,1125.32,0.3,0,102.48
2025-01-08,East,Product C,Consumer,Standard,10,6967.63,896.86,408.84,3.3,0,97.97
2025-01-09,North,Product A,Home Office,Second Class,9,11588.17,2325.65,387.3,4.4,0,96.98
2025-01-09,South,Product B,Corporate,Second Class,7,5996.74,1145.9,625.93,0.0,0,106.12
2025-01-09,West,Product B,Corporate,Same Day,8,7857.05,790.6,824.84,0.6,0,99.91
2025-01-09,North,Product C,Consumer,Second Class,8,4556.64,504.89,588.65,0.0,0,102.99
2025-01-09,East,Product E,Consumer,Same Day,10,6656.88,536.98,951.58,5.1,0,105.36
2025-01-09,South,Product C,Consumer,Same Day,12,9360.66,2014.55,1053.99,2.8,2,104.33
2025-01-09,East,Product C,Home Office,Standard,10,5727.64,1088.89,561.88,0.0,1,105.67
2025-01-10,South,Product C,Home Office,Standard,4,3387.55,741.99,214.39,2.4,0,96.99
2025-01-10,South,Product D,Consumer,Standard,10,17264.92,1923.49,558.57,4.3,1,101.12
2025-01-10,East,Product A,Consumer,First Class,4,5695.09,1121.54,184.02,3.0,0,102.68
2025-01-10,East,Product B,Consumer,Second Class,6,5857.43,517.99,214.29,4.2,1,96.82
2025-01-10,East,Product E,Home Office,Standard,5,2787.63,227.88,535.92,0.3,0,105.33
2025-01-10,North,Product D,Corporate,Standard,9,14915.39,1245.91,964.86,1.1,1,104.55
2025-01-10,South,Product A,Home Office,Second Class,9,10256.94,973.2,451.11,1.2,0,103.6
2025-01-10,West,Product D,Consumer,Same Day,12,21345.64,4297.44,897.35,1.4,0,103.33
2025-01-10,North,Product B,Consumer,First Class,7,6802.37,780.72,296.07,2.7,0,105.27
2025-01-11,North,Product D,Home Office,Standard,5,8650.11,1311.12,221.51,4.3,0,102.49
2025-01-11,West,Product B,Corporate,Second Class,8,7557.79,1335.3,843.99,1.6,0,102.26
2025-01-11,South,Product E,Corporate,Standard,11,4485.45,665.6,937.23,4.6,1,102.06
2025-01-11,West,Product B,Consumer,Standard,6,4323.24,636.79,534.18,2.0,0,98.89
2025-01-11,East,Product B,Consumer,Standard,6,6863.4,1294.3,603.27,3.1,0,94.78
2025-01-11,North,Product C,Consumer,Second Class,13,10085.49,956.99,700.21,2.6,1,100.87
2025-01-11,East,Product D,Home Office,Same Day,9,10291.85,1883.52,387.93,1.5,0,105.33
2025-01-12,South,Product C,Consumer,First Class,9,6971.55,799.17,945.91,2.2,1,89.79
2025-01-12,North,Product D,Consumer,Second Class,12,19744.47,3865.49,641.9,0.0,1,99.13
2025-01-12,South,Product C,Consumer,Second Class,11,5837.61,1063.63,867.83,2.9,0,103.31
2025-01-12,West,Product D,Home Office,Same Day,16,24284.66,5791.27,1313.09,2.6,0,91.27
2025-01-12,West,Product A,Home Office,Second Class,14,19121.36,1555.18,1067.81,1.1,1,95.18
2025-01-12,South,Product C,Consumer,Second Class,9,7435.87,633.88,793.01,1.7,0,93.27
2025-01-12,East,Product B,Consumer,Standard,9,9128.62,1349.33,711.34,1.4,0,101.85
2025-01-12,East,Product C,Corporate,Standard,6,4992.54,420.42,228.55,1.8,0,105.61
2025-01-12,North,Product D,Consumer,Standard,10,13674.79,3131.98,615.57,2.4,1,96.24
2025-01-12,East,Product D,Corporate,Standard,7,8120.12,1544.2,437.09,3.5,0,110.64
2025-01-12,West,Product D,Consumer,Standard,10,11135.26,902.9,428.73,3.2,0,99.31
2025-01-13,North,Product A,Consumer,Standard,8,7203.91,837.78,822.32,0.1,0,92.88
2025-01-13,East,Product A,Consumer,Second Class,4,4339.87,571.35,262.64,0.0,1,102.0
2025-01-13,East,Product C,Consumer,Standard,5,2961.2,664.3,279.21,2.4,0,96.51
2025-01-13,South,Product B,Consumer,Second Class,9,8725.79,1767.18,605.64,2.4,0,100.81
2025-01-13,North,Product E,Home Office,Second Class,12,8413.98,682.13,561.71,1.3,0,96.06
2025-01-13,West,Product A,Consumer,Standard,10,10208.43,2136.81,897.27,1.5,2,101.5
2025-01-13,East,Product D,Corporate,Second Class,7,9557.55,831.12,397.53,0.6,2,102.84
2025-01-13,North,Product A,Corporate,Same Day,9,10191.04,1948.26,755.92,1.3,0,91.26
2025-01-13,South,Product B,Consumer,Standard,5,4634.37,986.8,530.44,3.0,0,98.89
2025-01-13,North,Product D,Consumer,Standard,9,9498.35,737.34,521.6,0.0,0,95.74
2025-01-13,East,Product E,Consumer,Standard,6,3510.71,755.27,389.44,0.0,0,95.49
2025-01-13,North,Product E,Consumer,Standard,9,4415.78,652.58,859.51,3.0,1,102.04
2025-01-13,North,Product A,Corporate,Standard,8,8134.14,1751.76,561.44,0.0,1,100.09
2025-01-13,East,Product A,Consumer,Standard,12,14063.84,3111.6,1138.35,3.0,0,94.51
2025-01-14,North,Product D,Corporate,Standard,8,13444.96,2298.33,301.01,1.5,1,108.57
2025-01-14,North,Product A,Corporate,Standard,7,9295.1,1223.56,290.55,1.6,1,100.48
2025-01-14,West,Product E,Consumer,Standard,10,6699.74,1588.88,405.23,1.6,1,92.35
2025-01-14,South,Product D,Consumer,Standard,9,13648.37,3028.28,378.04,0.8,1,99.51
2025-01-14,North,Product E,Consumer,Second Class,5,2780.07,516.84,318.2,4.1,1,96.07
2025-01-14,West,Product D,Consumer,Standard,9,14235.95,3406.44,652.75,4.3,0,90.84
2025-01-14,North,Product C,Corporate,Second Class,9,6319.48,1051.79,684.36,2.9,0,102.09
2025-01-14,South,Product D,Corporate,Second Class,8,12754.16,2608.89,589.58,3.1,1,104.77
2025-01-15,South,Product A,Home Office,Standard,5,6488.87,1472.92,210.91,1.1,0,100.78
2025-01-15,West,Product B,Corporate,Standard,5,5498.94,839.19,400.98,1.3,0,93.9
2025-01-15,North,Product E,Consumer,Standard,11,6840.29,525.46,1038.41,1.7,3,98.65
2025-01-16,North,Product E,Corporate,Standard,7,3448.99,431.9,308.03,3.8,0,103.15
2025-01-16,North,Product D,Consumer,Standard,10,17347.53,1971.02,631.49,1.8,0,96.9
2025-01-16,North,Product E,Consumer,Standard,9,5579.5,856.18,520.67,1.6,1,105.56
2025-01-16,North,Product E,Home Office,Same Day,8,5452.71,447.55,591.9,0.6,0,99.11
2025-01-16,North,Product A,Consumer,Standard,13,16909.7,3628.76,497.87,0.7,1,100.56
2025-01-16,North,Product C,Consumer,Standard,9,4738.37,974.48,408.89,3.6,0,107.5
2025-01-16,North,Product A,Corporate,Standard,9,12444.01,2425.53,446.15,2.3,0,96.46
2025-01-16,West,Product C,Corporate,Standard,8,6315.1,1436.99,717.68,2.2,1,87.53
2025-01-16,North,Product D,Corporate,Standard,5,7300.66,1729.91,424.95,0.0,0,102.83
2025-01-16,West,Product E,Consumer,Same Day,11,6482.77,1310.77,839.27,0.3,0,99.09
2025-01-17,North,Product D,Consumer,Same Day,13,18303.14,3435.68,770.78,2.8,0,93.07
2025-01-17,East,Product C,Corporate,Standard,12,8098.12,1907.34,802.96,0.0,3,110.01
2025-01-17,East,Product E,Corporate,Standard,6,2575.81,426.06,554.24,0.8,0,102.94
2025-01-17,East,Product A,Corporate,Standard,7,9003.38,2140.83,739.25,1.3,0,105.93
2025-01-17,East,Product D,Corporate,Same Day,12,22484.69,3660.43,485.24,2.0,0,104.61
2025-01-17,North,Product B,Corporate,Second Class,13,10224.49,2434.36,972.63,3.2,1,101.33
2025-01-17,South,Product D,Consumer,Standard,6,6845.59,886.14,358.73,2.9,0,104.73
2025-01-17,North,Product D,Consumer,Second Class,10,12934.65,2892.54,871.02,0.5,1,99.88
2025-01-17,South,Product A,Consumer,Standard,7,10229.49,1004.61,742.83,1.7,0,97.33
2025-01-17,West,Product B,Consumer,Standard,9,7149.07,1343.87,364.54,0.0,1,99.5
2025-01-17,South,Product A,Home Office,Standard,9,9018.7,1612.79,631.85,0.0,1,99.95
2025-01-17,East,Product A,Consumer,Second Class,10,10918.78,1463.99,487.98,4.9,2,94.66
2025-01-18,East,Product B,Consumer,Same Day,5,5896.88,669.13,336.17,0.0,0,103.09
2025-01-18,South,Product E,Consumer,Same Day,8,3927.68,417.89,637.28,1.5,0,112.56
2025-01-18,South,Product D,Consumer,Standard,5,6646.53,946.34,543.05,2.2,0,98.7
2025-01-18,North,Product B,Consumer,Second Class,5,5514.11,569.64,512.57,4.0,1,98.26
2025-01-19,East,Product B,Home Office,Standard,7,6865.92,588.79,288.09,0.5,0,102.73
2025-01-19,East,Product A,Consumer,Standard,8,8313.59,1442.18,436.42,2.6,1,99.84
2025-01-19,North,Product C,Home Office,First Class,7,6196.11,1238.05,267.95,2.0,0,97.05
2025-01-19,West,Product A,Home Office,Second Class,10,11116.95,1265.21,529.59,3.0,0,95.91
2025-01-19,West,Product C,Consumer,Standard,13,8712.27,1380.13,1038.13,5.2,1,100.67
2025-01-19,South,Product C,Consumer,Standard,7,3583.94,281.9,467.78,2.6,0,89.76
2025-01-19,North,Product B,Corporate,Standard,9,7504.44,1324.95,688.91,0.2,0,96.05
2025-01-19,North,Product A,Consumer,Standard,8,10490.36,868.47,757.86,0.0,0,97.05
2025-01-19,West,Product B,Consumer,Second Class,5,5607.83,1216.49,539.55,3.9,0,106.03
2025-01-19,West,Product D,Consumer,Second Class,6,8015.19,902.23,472.69,1.3,1,93.54
2025-01-19,East,Product D,Corporate,Same Day,12,14052.87,2671.78,702.0,0.6,0,104.37
2025-01-19,North,Product E,Corporate,Standard,8,5314.36,510.43,560.48,3.8,1,92.71
2025-01-19,West,Product E,Corporate,Standard,6,3130.05,690.54,212.54,2.1,0,101.12
2025-01-20,West,Product E,Corporate,Second Class,6,3808.88,284.55,411.14,6.1,0,99.3
2025-01-20,North,Product E,Consumer,Standard,9,4376.48,730.36,519.27,2.1,1,102.16
2025-01-20,North,Product D,Home Office,Standard,8,11342.17,2009.94,382.25,3.4,0,100.53
2025-01-20,East,Product C,Home Office,Second Class,4,2307.67,230.8,281.49,2.3,1,100.93
2025-01-20,West,Product E,Corporate,Second Class,11,5549.58,629.61,931.44,0.3,0,99.87
2025-01-20,East,Product E,Consumer,First Class,10,4571.33,808.77,545.35,1.4,0,96.33
2025-01-20,South,Product E,Consumer,Standard,6,3187.88,444.94,551.6,5.3,0,96.38
2025-01-20,West,Product A,Consumer,Standard,6,5305.81,1050.42,410.7,3.0,2,101.89
2025-01-20,East,Product D,Consumer,Same Day,6,9079.36,1247.41,490.01,1.6,0,100.13
2025-01-20,West,Product E,Consumer,Standard,5,2278.71,228.49,273.58,2.9,0,94.86
2025-01-21,North,Product C,Corporate,Same Day,12,10094.55,2133.14,574.79,3.2,1,91.26
2025-01-21,East,Product D,Home Office,Same Day,12,22979.26,1645.98,958.14,0.7,0,100.98
2025-01-21,West,Product A,Consumer,Standard,7,9257.29,2004.56,310.81,0.9,3,103.34
2025-01-21,West,Product C,Consumer,Standard,8,5129.78,951.43,332.36,0.2,0,104.91
2025-01-21,East,Product B,Consumer,Standard,14,14560.36,3457.35,786.76,3.3,1,107.41
2025-01-21,West,Product A,Home Office,First Class,10,10119.95,709.18,841.22,1.9,1,103.35
2025-01-21,West,Product A,Consumer,Standard,12,16812.4,2157.41,1035.05,2.8,1,99.02
2025-01-21,South,Product D,Home Office,First Class,10,13370.93,2342.18,1065.09,2.1,0,97.95
2025-01-21,North,Product D,Consumer,Standard,7,10159.67,2189.6,415.43,4.1,0,99.84
2025-01-21,South,Product D,Corporate,Second Class,17,22644.77,3940.49,1732.65,2.6,2,96.36
2025-01-22,West,Product C,Consumer,Standard,4,1987.35,455.73,322.79,3.2,0,98.72
2025-01-22,West,Product D,Consumer,Standard,10,10312.2,1793.11,691.08,1.2,1,99.18
2025-01-22,East,Product E,Corporate,Second Class,14,7700.65,807.88,1111.5,1.5,2,100.34
2025-01-22,East,Product A,Consumer,Second Class,13,14299.05,2800.49,1092.91,0.0,0,112.01
2025-01-22,West,Product A,Home Office,Second Class,8,11524.63,1938.37,395.33,2.0,0,97.33
2025-01-22,East,Product B,Consumer,Standard,10,9437.07,1097.6,716.03,1.3,0,103.82
2025-01-22,North,Product C,Home Office,Standard,10,5333.83,504.36,746.22,2.0,3,94.55
2025-01-22,South,Product A,Consumer,Standard,7,7389.04,687.8,297.82,4.0,0,105.18
2025-01-22,South,Product D,Consumer,Same Day,15,23949.19,4973.05,1379.66,1.4,0,91.05
2025-01-22,West,Product B,Consumer,Standard,6,5873.61,1353.1,574.3,2.6,1,101.66
2025-01-23,South,Product D,Consumer,First Class,7,7466.6,1614.49,572.16,1.8,1,97.19
2025-01-23,North,Product B,Corporate,Second Class,8,9250.8,1891.15,539.56,3.6,1,98.92
2025-01-23,West,Product B,Consumer,Second Class,16,16705.76,2260.34,1393.24,0.0,1,92.33
2025-01-23,East,Product A,Corporate,Standard,9,9805.15,1811.1,718.76,0.7,1,102.44
2025-01-23,South,Product D,Consumer,Same Day,7,11177.8,2023.93,327.99,0.9,0,98.03
2025-01-23,East,Product D,Consumer,First Class,8,12417.88,1202.35,574.45,0.0,0,91.67
2025-01-23,West,Product C,Consumer,Standard,7,4343.13,922.07,600.4,2.4,2,99.54
2025-01-23,North,Product B,Corporate,First Class,11,12024.88,1241.86,705.29,1.4,0,106.12
2025-01-23,South,Product D,Home Office,Standard,17,24220.96,4752.43,1299.9,0.0,0,107.6
2025-01-24,West,Product A,Consumer,Second Class,10,12019.8,1245.36,1008.77,1.2,1,99.8
2025-01-24,West,Product B,Consumer,First Class,8,7145.93,1274.16,715.88,2.8,0,102.3
2025-01-24,East,Product A,Corporate,Standard,8,10958.5,2629.88,772.4,1.1,0,101.33
2025-01-24,North,Product C,Corporate,First Class,11,7841.07,797.09,1006.73,3.3,0,104.82
2025-01-24,North,Product E,Consumer,First Class,8,4622.3,812.0,476.57,2.4,1,110.27
2025-01-24,East,Product C,Consumer,Standard,13,6995.2,1483.5,1407.43,2.2,0,96.31
2025-01-24,East,Product D,Consumer,Standard,8,13788.5,1327.33,838.12,1.7,1,103.81
2025-01-24,East,Product D,Consumer,Standard,10,14967.6,2740.96,614.88,4.0,0,98.11
2025-01-24,West,Product B,Corporate,Second Class,9,10528.44,826.05,341.53,1.8,0,95.7
2025-01-24,South,Product E,Home Office,Standard,12,6587.83,742.14,788.02,0.0,3,109.09
2025-01-24,West,Product A,Consumer,Standard,12,10644.94,997.99,669.76,1.7,0,98.85
2025-01-24,South,Product C,Consumer,Second Class,7,4921.6,948.14,247.72,0.7,1,109.91
2025-01-24,West,Product D,Consumer,Standard,10,10916.58,941.09,370.6,4.3,2,103.36
2025-01-25,West,Product E,Corporate,Standard,10,5120.91,708.93,1040.76,2.7,0,98.52
2025-01-25,East,Product C,Corporate,Standard,10,6951.49,1312.04,589.3,1.9,0,99.84
2025-01-25,North,Product A,Consumer,Second Class,6,7316.61,1272.9,271.65,0.6,0,98.79
2025-01-25,South,Product C,Consumer,Standard,5,3171.57,411.25,301.92,1.1,0,88.2
2025-01-25,South,Product B,Consumer,Standard,8,8545.9,1576.77,405.1,0.9,0,100.48
2025-01-25,East,Product C,Home Office,Standard,6,3248.37,531.36,234.03,2.4,1,103.54
2025-01-26,North,Product A,Home Office,Standard,9,9703.17,1773.27,606.1,3.9,0,101.42
2025-01-26,North,Product A,Home Office,Second Class,8,8474.94,649.06,512.22,0.3,1,104.59
2025-01-26,South,Product A,Corporate,Second Class,11,14867.32,3178.19,773.81,0.0,0,93.9
2025-01-26,South,Product C,Corporate,Same Day,6,2982.11,437.15,637.82,0.7,0,112.28
2025-01-26,North,Product C,Consumer,Second Class,16,9849.17,1739.97,1221.93,0.8,2,106.32
2025-01-26,West,Product B,Consumer,Second Class,10,9681.39,1450.56,888.97,2.5,1,97.17
2025-01-26,East,Product B,Consumer,First Class,12,12916.6,2530.88,1279.44,1.8,0,96.85
2025-01-26,East,Product E,Corporate,Standard,6,3244.91,485.54,500.38,3.0,0,96.82
2025-01-26,East,Product D,Consumer,Second Class,9,17265.83,2976.81,913.27,4.7,0,100.19
2025-01-26,East,Product A,Consumer,Standard,7,10678.24,2127.52,710.67,5.2,0,97.92
2025-01-26,South,Product D,Consumer,Standard,12,14367.59,2225.97,792.98,3.5,1,101.77
2025-01-27,East,Product A,Consumer,Standard,16,17783.06,4034.82,1132.81,1.6,3,102.57
2025-01-27,North,Product C,Corporate,Standard,12,6867.17,486.27,1128.82,4.2,0,107.71
2025-01-27,West,Product B,Corporate,Standard,8,7927.03,1438.84,322.07,4.4,0,96.56
2025-01-27,West,Product E,Consumer,Standard,8,3889.66,868.18,671.25,1.8,0,95.04
2025-01-27,North,Product E,Consumer,Standard,10,4994.67,1160.28,586.45,0.9,2,101.29
2025-01-27,South,Product E,Consumer,First Class,12,5234.77,431.43,912.38,1.1,1,101.07
2025-01-27,North,Product B,Consumer,Standard,7,7908.66,1801.79,617.99,2.9,2,101.28
2025-01-27,West,Product C,Consumer,Standard,10,6855.64,1376.32,366.49,0.3,0,98.08
2025-01-27,East,Product C,Corporate,Second Class,12,8310.07,1319.15,967.9,3.9,1,93.79
2025-01-27,North,Product D,Consumer,Second Class,7,10420.86,2153.07,425.26,0.6,1,104.44
2025-01-27,East,Product C,Consumer,Standard,11,8667.33,1603.55,1162.48,2.3,1,95.52
2025-01-27,South,Product A,Home Office,Second Class,9,11057.07,1017.9,880.28,2.0,0,99.74
2025-01-27,South,Product D,Consumer,Standard,7,11775.27,1659.35,385.45,3.9,0,103.34
2025-01-27,North,Product C,Corporate,Standard,11,8182.45,1683.38,1108.99,3.8,0,108.86
2025-01-27,North,Product D,Consumer,Standard,6,7734.46,1187.4,323.56,3.5,0,98.48
2025-01-27,South,Product C,Consumer,Standard,9,7209.39,1217.07,707.26,0.0,0,107.74
2025-01-28,West,Product A,Consumer,First Class,11,11500.9,2244.48,1025.74,1.6,2,93.67
2025-01-28,West,Product E,Consumer,Standard,8,5073.61,550.84,703.67,1.4,1,95.81
2025-01-28,West,Product A,Corporate,Standard,8,10785.7,1161.95,828.64,1.6,1,97.43
2025-01-28,West,Product C,Consumer,Standard,7,5939.05,1042.09,359.92,0.0,1,101.01
2025-01-28,East,Product B,Consumer,Same Day,7,6242.46,1463.11,744.63,0.5,0,100.24
2025-01-29,North,Product D,Consumer,Standard,11,17613.73,1397.93,1140.65,4.5,0,99.97
2025-01-29,South,Product D,Corporate,Same Day,13,13329.68,2947.08,1006.27,3.2,2,96.5
2025-01-29,West,Product A,Consumer,Standard,13,12916.0,1093.24,1291.89,3.0,0,93.29
2025-01-29,West,Product D,Corporate,Standard,10,11483.97,1208.94,719.12,3.1,0,100.25
2025-01-29,East,Product B,Consumer,Standard,7,6759.63,592.8,382.25,1.9,1,93.54
2025-01-29,South,Product D,Home Office,Standard,9,11486.67,2370.12,777.15,2.6,2,97.56
2025-01-29,North,Product A,Home Office,First Class,5,5907.42,766.96,412.27,1.9,0,96.14
2025-01-29,South,Product E,Corporate,Same Day,15,8411.53,1655.12,640.89,0.0,0,98.97
2025-01-29,North,Product B,Corporate,Standard,10,9452.77,924.99,766.69,0.0,1,108.7
2025-01-29,South,Product A,Consumer,Second Class,18,23713.65,4556.89,1925.33,1.6,1,106.12
2025-01-30,South,Product A,Corporate,Standard,8,6937.99,1185.65,576.52,1.4,0,99.47
2025-01-30,West,Product A,Consumer,First Class,10,13067.52,2292.17,1061.94,4.9,1,104.3
2025-01-30,South,Product C,Corporate,Standard,9,5172.91,1142.86,531.41,3.0,0,96.19
2025-01-30,East,Product C,Consumer,First Class,10,6106.03,1344.17,1055.47,1.0,1,105.1
2025-01-30,East,Product C,Consumer,Standard,7,5678.38,423.66,617.62,2.2,1,102.17
2025-01-30,West,Product B,Consumer,Second Class,5,3904.98,710.85,532.14,1.0,0,98.61
2025-01-30,South,Product B,Corporate,Second Class,11,7866.58,1656.47,1145.86,0.0,2,97.76
2025-01-30,North,Product C,Home Office,Second Class,10,7901.48,1611.03,469.54,3.4,0,98.79
2025-01-30,West,Product B,Consumer,Standard,7,7080.28,1307.0,507.52,0.0,1,100.18
2025-01-30,North,Product D,Consumer,First Class,11,19541.36,3579.25,761.12,3.4,0,106.07
2025-01-31,North,Product A,Consumer,Standard,7,8064.03,1452.84,706.5,0.0,0,96.16
2025-01-31,South,Product C,Consumer,Second Class,6,3201.6,259.77,656.11,3.1,0,99.78
2025-01-31,West,Product A,Consumer,Standard,13,15639.04,2585.19,1101.97,2.7,1,101.11
2025-01-31,North,Product A,Consumer,Standard,7,9685.06,2023.17,378.48,1.4,0,104.91
2025-01-31,East,Product B,Consumer,Standard,5,6015.32,519.62,378.19,0.4,0,105.79
2025-01-31,East,Product A,Home Office,Second Class,9,10140.01,1962.96,857.34,4.1,0,106.22
2025-01-31,South,Product C,Consumer,Second Class,11,6861.34,1152.86,646.99,1.6,3,105.71
2025-01-31,South,Product D,Consumer,Standard,12,19241.17,2813.95,597.7,1.1,0,98.23
2025-01-31,West,Product A,Corporate,Same Day,11,14950.55,2515.82,833.44,0.4,1,103.99
2025-01-31,East,Product B,Corporate,Standard,6,6648.77,933.47,653.4,2.0,0,94.4
2025-02-01,West,Product B,Consumer,First Class,10,6980.3,1328.92,533.7,0.0,1,101.16
